id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
8651402750,20150430T000000,-0.3941320985964968,-0.8011497383769118,-0.9518105815171634,5200,1.0,0,0,5,6,1210,0,1969,0,98042,-1.4400261086221093,0.9065903707665408,1120,5200,0.2941689106338587,-0.992779898328192,1.5960661361215471
1588600045,20141215T000000,-1.465666346525148,-0.47444559956863563,-0.9959129137730726,4887,1.0,0,0,3,6,1020,150,1929,0,98117,0.9707821295956472,-1.084999831017302,1170,5441,-1.2566322255007623,-0.4725972401860886,-1.2436524045139012
2422029094,20140716T000000,-1.465666346525148,-1.4545580159934643,-1.3674750630291084,143947,1.0,0,0,3,5,833,0,2006,0,98070,-1.2419567061418497,-1.9130445027267218,1380,143947,-0.3619392623461732,-1.1404126908294745,0.4362809832834205
1702901500,20141121T000000,-1.465666346525148,-1.4545580159934643,-1.2715524903725057,6600,1.0,0,0,4,6,920,0,1910,0,98118,-0.025347931053236294,-0.4853812756414908,1370,5500,-0.3619392623461732,-0.9680092955595203,-0.14731117269321814
3755100005,20140730T000000,-0.3941320985964968,-0.1477414607603594,-0.06976393639897763,12950,1.0,0,0,3,8,2010,0,1953,0,98034,1.1674057700140106,-0.1070505204639295,1490,10181,-0.3619392623461732,0.19620903456804434,-1.0749402815064313
3624039074,20150504T000000,-0.3941320985964968,-1.4545580159934643,-0.9518105815171634,5200,1.0,0,0,3,6,1210,0,1941,0,98126,-0.21474276116211793,-1.13496804396532,890,5200,1.2783311701039068,-0.992779898328192,-0.20626461222636774
7950302995,20141110T000000,0.6774021493321546,0.5056668168561931,-0.13591743478284155,3000,2.0,0,0,3,7,1550,400,1998,0,98118,0.031036789360823346,-0.4782429595061321,1540,4300,0.10670943263956376,-0.4725972401860886,-0.19494745780338357
5273200060,20150504T000000,-0.3941320985964968,-0.8011497383769118,-0.356429096062388,5400,1.0,0,0,4,7,1050,700,1952,0,98115,0.8616270939222431,-0.46396632723521186,1750,5400,0.2941689106338587,-0.1902123686232325,-0.9284786634868931
8025700460,20150508T000000,0.6774021493321546,-0.47444559956863563,-0.2571988484865921,7275,1.0,0,0,3,7,1090,750,1976,0,98031,-1.160271149644527,0.17848212495315724,1840,7275,1.129215676244809,-0.6033860228046746,1.0935657613198178
280610020,20140902T000000,0.6774021493321546,1.4857792332810218,2.24560850703626,14219,2.0,0,2,4,10,2570,1540,1979,0,98028,1.283066734965974,-0.35689158520381703,2760,12283,-0.5549122543991238,2.095618854869782,-1.2655675601253185
3333002450,20140708T000000,-2.5372005944537994,-1.4545580159934643,-1.348731571820347,8050,1.0,0,0,2,6,850,0,1906,0,98118,-0.13016568054095143,-0.5282111724540488,1590,5180,-2.002209694796253,-0.26452417692924723,-0.06910313753650678
7379600240,20140714T000000,-0.3941320985964968,-0.47444559956863563,-0.13591743478284155,8480,1.0,0,0,4,8,1250,700,1962,0,98007,0.20669687988166416,0.4568764542346824,1740,8480,-0.0637082746279771,0.10703486460082662,-0.02343972463047931
4058802300,20140820T000000,0.6774021493321546,-0.1477414607603594,0.31613147084022863,7440,1.0,0,0,3,7,1180,1180,1955,0,98178,-0.40702911539479225,-0.2212635786307845,1680,7800,0.7315743592872133,0.014888222301368301,0.284466322521285
302000065,20150129T000000,-0.3941320985964968,-1.4545580159934643,-1.216424575052619,14850,1.0,0,0,3,7,970,0,1968,0,98001,-1.703154803887858,-0.3854448497455561,1410,14850,1.2783311701039068,-1.349476578197063,1.3793994202229818
9527000180,20140711T000000,0.6774021493321546,1.1590750944727455,0.5035663829278431,5625,1.0,0,0,3,8,1470,1060,1976,0,98034,1.07487699805244,-0.1356037850056686,1840,7070,-0.3619392623461732,0.21701634089372848,-1.0027319813779827
3626039403,20140922T000000,-0.3941320985964968,-0.8011497383769118,-0.8084780016854581,1110,2.0,0,0,3,7,1040,300,1999,0,98117,0.9924685605241436,-1.084999831017302,1220,1110,0.2941689106338587,-0.7995691967325537,-1.262948936550308
9510900360,20140509T000000,-0.3941320985964968,-0.1477414607603594,-0.1689941839747735,8075,1.0,0,0,4,7,1510,410,1969,0,98023,-1.8180928878088987,-1.1492446762361388,1920,7826,-0.3619392623461732,0.06244777961721776,1.2155003127123152
2310040230,20140520T000000,0.6774021493321546,0.17896267804791682,0.1617733079445461,6953,2.0,0,0,4,8,2220,0,1999,0,98038,-1.516651497902769,1.2349529129961854,2240,6716,0.395108629553864,-0.1515702283041048,1.7785859150256222
7308900490,20140714T000000,-0.3941320985964968,0.5056668168561931,0.5145919659918204,8073,1.0,0,0,4,8,1880,660,1937,0,98177,1.1341532425902923,-1.0421699342047441,2110,7702,-0.8305879573319105,0.983914202611801,-1.373969938639639
2206900065,20150501T000000,-0.3941320985964968,-0.8011497383769118,-0.7092477541096622,11173,1.0,0,0,1,7,1430,0,1955,0,98006,0.09175879596062335,0.43546150582840343,1520,11659,0.2941689106338587,-0.665807941781727,0.0711492683946355
324059161,20141013T000000,0.6774021493321546,0.5056668168561931,1.9148410151169402,13579,2.0,0,0,3,10,3810,0,2003,0,98007,0.28838243637898664,0.43546150582840343,3310,9270,0.10670943263956376,1.738922175000911,-0.10350141441274721
7345310100,20141208T000000,0.6774021493321546,-0.47444559956863563,-0.46668492670216116,6900,1.0,0,0,3,7,910,740,1978,1993,98002,-2.027728386784329,0.021439169973744315,1540,7645,1.129215676244809,-0.8292939200549595,1.8096342462786068
2422049107,20140508T000000,0.6774021493321546,-0.47444559956863563,0.19485005713647807,13515,1.0,0,0,4,8,2150,100,1940,0,98030,-1.3142448092368202,-0.1070505204639295,2150,12508,1.129215676244809,-0.1159005603172177,1.1307539555644341
8146100095,20140515T000000,-0.3941320985964968,-1.4545580159934643,-0.9297594153892087,12305,1.0,0,0,3,7,1230,0,1955,1990,98004,0.3527188481335018,0.1356522281405993,2100,7960,1.2783311701039068,-0.9630551750057861,-0.2657572064251038
87000283,20141118T000000,-0.3941320985964968,0.5056668168561931,-0.10284068559090959,7800,2.0,0,0,3,8,1980,0,1999,0,98055,-0.8060594444791042,0.10709896359886019,1700,20580,-0.8305879573319105,0.15162194958443548,0.7539032630887565
7937600010,20141212T000000,0.6774021493321546,-1.4545580159934643,-0.356429096062388,68841,1.0,0,0,3,7,1750,0,1942,0,98058,-0.8422034960265639,0.9494202675790987,1550,32799,2.918601602553987,-0.710395026765336,1.0803013654208014
2618300350,20140718T000000,-0.3941320985964968,-1.4545580159934643,-0.7533500863655715,12145,1.0,0,0,4,7,1390,0,1964,0,98042,-0.999068679742701,0.4568764542346824,1030,10800,1.2783311701039068,-0.7252573884265389,1.047553600200902
224069102,20140908T000000,-0.3941320985964968,-0.1477414607603594,-0.23514768235863745,42800,1.0,0,0,4,7,930,930,1983,0,98075,0.2103112850363793,1.4990706100068918,1980,11250,-0.3619392623461732,-0.026726390349999973,0.33857779371710084
7129302095,20150213T000000,-0.3941320985964968,-1.4545580159934643,-1.0488357124801637,6554,1.5,0,0,3,5,1122,0,1900,0,98118,-0.3412469415783294,-0.3069233722559004,1610,5650,1.2783311701039068,-1.123568680946778,0.19602078268211665
7352200025,20141013T000000,-1.465666346525148,-0.47444559956863563,0.007415145048863623,8112,1.0,1,4,4,8,1040,1040,1939,1984,98125,1.1037922392904178,-0.44968969496439304,2030,8408,-1.2566322255007623,1.3307026413732035,-1.1387872872495057
6163900333,20141110T000000,-0.3941320985964968,-0.47444559956863563,-0.907708249261254,7710,1.0,0,0,4,7,1250,0,1947,0,98155,1.4572810634249183,-0.7352223403813783,1340,7710,-0.0637082746279771,-0.9333304516833802,-1.5535171365574014
3528960020,20140708T000000,-0.3941320985964968,0.8323709556644693,0.8343338748471627,3496,2.0,0,0,3,8,2830,0,2012,0,98029,-0.0007699760009473025,1.4491023970589751,2160,3501,-1.018047435326205,1.4149226907866865,0.5083415545394081
1687000220,20141016T000000,0.6774021493321546,0.5056668168561931,0.3977207855136608,4400,2.0,0,0,3,8,2434,0,2007,0,98001,-1.9756809525559584,-0.492519591776951,2434,4400,0.10670943263956376,0.10287340333568987,1.58441331693157
4141400030,20141201T000000,0.6774021493321546,-0.47444559956863563,0.19485005713647807,10108,1.0,0,0,4,8,2250,0,1967,0,98008,0.22766042977918666,0.6853025705683924,2050,9750,1.129215676244809,-0.1159005603172177,0.03799388208359432
1822500160,20141212T000000,0.6774021493321546,0.5056668168561931,0.5476687151837524,11473,2.0,0,0,3,8,2570,0,2008,0,98003,-2.022668219567666,-0.5853177015375269,2430,5997,0.10670943263956376,0.26457589820957794,1.593884901236734
5467910190,20140527T000000,-0.3941320985964968,-0.47444559956863563,-0.323352346870456,13095,1.0,0,0,4,9,1780,0,1983,0,98042,-1.4002676519198831,0.44259982196386355,2750,13095,-0.0637082746279771,-0.1456252836396236,1.3989295934821484
9331800580,20150310T000000,-1.465666346525148,-1.4545580159934643,-1.183347825860687,3700,1.0,0,0,3,6,800,200,1929,0,98118,-0.06293774466264364,-0.542487804724969,1270,5000,-0.3619392623461732,-0.8094774378400224,-0.1338834045569059
2407000405,20150226T000000,-0.3941320985964968,-1.4545580159934643,-1.0951431613488685,7486,1.5,0,0,3,6,990,90,1942,0,98146,-0.5559426077704226,-0.8637120308190521,1170,7800,1.2783311701039068,-1.1859905999238305,0.19219911812141002
5466700290,20150108T000000,-0.3941320985964968,0.17896267804791682,0.018440728112840945,7500,1.0,0,0,4,7,1280,810,1977,0,98031,-1.1971380822229607,0.2998334992553709,1800,7350,-0.6142885596461853,0.315107927857668,1.1686749699618175
3026059361,20150417T000000,-1.465666346525148,0.5056668168561931,-0.36635212081996754,1439,2.0,0,0,3,8,1446,295,2007,0,98034,1.0380100654740063,0.035715802244563145,2090,10454,-1.7678853473033849,0.6589238942868298,-0.9097816150469029
1523069096,20140811T000000,-0.3941320985964968,-0.47444559956863563,0.294080304712274,51836,1.5,0,0,3,8,1510,830,1978,0,98027,-0.5501595595228372,1.2777828098087434,2060,77536,-0.0637082746279771,0.6866669693877419,0.9358640755523222
3876312010,20140603T000000,1.7489363972608059,0.8323709556644693,-0.03668718720704566,7488,1.0,0,0,4,7,1200,840,1969,0,98034,1.215838799087666,0.2998334992553709,1530,7488,0.7315743592872133,-0.7698444734101477,-0.9749818612064441
8832900135,20150113T000000,1.7489363972608059,0.17896267804791682,1.3745874449820514,13138,1.0,0,2,4,9,1900,1420,1964,0,98028,1.433425989403552,-0.39258316588101627,2820,13138,1.4045058187539132,0.498410388345838,-1.4117976027293455
9238900616,20140610T000000,-0.3941320985964968,-0.47444559956863563,-0.34540351299841066,8400,1.0,0,0,4,8,1460,300,1960,0,98136,-0.18221311476937346,-1.2563194182675337,1980,8400,-0.0637082746279771,-0.17535000696202951,-0.27768908305827833
4142450040,20150327T000000,-0.3941320985964968,0.5056668168561931,-0.5107872589580704,5024,2.0,0,0,3,7,1610,0,2004,0,98038,-1.2824380438750496,1.2206762807252651,1790,3717,-0.8305879573319105,-0.3982854318800738,1.5657554662642248
9282800065,20150329T000000,-0.3941320985964968,-0.47444559956863563,-0.9738617476451179,6000,1.0,0,0,3,7,1190,0,1952,2015,98178,-0.42004097395185924,-0.15701873341194758,1200,6000,-0.0637082746279771,-1.022504621650598,0.3185055904829772
5379800862,20150429T000000,1.7489363972608059,1.1590750944727455,0.44843846760795647,7200,1.0,0,0,3,7,1560,920,1999,0,98188,-0.7381086275698225,-0.492519591776951,1910,9432,0.45819595387886686,-0.3338818646815278,0.48397148400670364
2459950010,20140722T000000,-0.3941320985964968,-0.1477414607603594,-0.7533500863655715,7200,1.0,0,0,3,7,1390,0,1996,0,98058,-0.9159373611834822,0.4283231896930447,1630,7340,-0.3619392623461732,-0.7252573884265389,0.9637406462560636
4435000520,20140926T000000,-0.3941320985964968,-1.4545580159934643,-1.1392454936047778,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,-0.7785899653029712,-0.5353494885895089,1350,8410,1.2783311701039068,-1.2454400465686422,0.5050010233201011
1552800010,20150311T000000,1.7489363972608059,0.8323709556644693,0.9997176208068225,9838,1.0,0,0,3,7,1710,1270,1968,0,98030,-1.3012329506797533,-0.05708230751591143,2240,9838,0.7315743592872133,0.16153019069190425,1.1366229875463707
7549800543,20140612T000000,-0.3941320985964968,1.4857792332810218,-0.6651454218537529,1235,2.0,0,0,3,7,1180,290,2008,0,98108,-0.050648767136499136,-0.7066690758397407,1470,1243,-1.326804222610926,-0.6063584951369152,-0.2023035766392778
9828200460,20150106T000000,-1.465666346525148,-1.4545580159934643,-1.5141153177800066,4800,1.0,0,0,3,7,700,0,1922,0,98122,0.3903086617429091,-0.6138709660791647,1440,4800,-0.3619392623461732,-1.4039719042881404,-0.5619591413916842
6345000160,20140827T000000,1.7489363972608059,1.1590750944727455,2.5102225005717154,37169,2.0,0,0,3,10,2950,1400,1972,0,98005,0.6584975242253206,0.3854932928804868,3280,41631,0.45819595387886686,1.5189592224151074,-0.44978938226436027
7129304105,20140729T000000,0.6774021493321546,-0.1477414607603594,-0.34540351299841066,5500,1.0,0,1,3,7,780,980,1925,2004,98118,-0.30654865209271476,-0.36402990133927715,1510,5500,0.7315743592872133,-0.6985051374363735,0.1451914113737655
4302201005,20141007T000000,-0.3941320985964968,-0.47444559956863563,-0.5659151742779571,5760,1.0,0,0,5,6,780,780,1927,0,98106,-0.2422122403381996,-1.035031618069284,1320,7680,-0.0637082746279771,-0.4725972401860886,-0.14684515180937247
2450500110,20140508T000000,0.6774021493321546,-0.47444559956863563,0.44843846760795647,9195,1.0,0,0,3,7,1390,1090,1950,0,98004,0.16838418524133436,0.1356522281405993,2440,9195,1.129215676244809,0.15756689424891668,-0.10196589410335992
5166700050,20150211T000000,1.7489363972608059,0.17896267804791682,0.7571547933993215,6350,1.0,0,0,3,7,1380,1380,1958,0,98126,-0.033299622393691795,-1.177797940777878,2060,6342,1.4045058187539132,-0.056451113672405885,-0.38272023760903695
1085623710,20140714T000000,0.6774021493321546,0.5056668168561931,0.41315660180322905,4949,2.0,0,0,3,9,2448,0,2014,0,98030,-1.57520486140975,0.24986528630735286,2815,5446,0.10670943263956376,0.11951924839623723,1.487124466272422
1123049129,20150224T000000,-0.3941320985964968,-0.47444559956863563,-0.5879663404059117,6632,1.0,0,0,3,7,1070,470,1959,0,98178,-0.45835366859218907,-0.27123179157870114,2510,6618,-0.0637082746279771,-0.5023219635084946,0.31261273075488905
8566100200,20140508T000000,1.7489363972608059,0.5056668168561931,1.1981781159584144,11470,1.0,0,0,4,9,1780,1380,1971,0,98040,-0.17281566136702162,-0.014252410703353488,3260,11470,1.0440068226110384,0.3398785306263393,0.14873433388180116
1774000780,20150105T000000,0.6774021493321546,0.8323709556644693,-0.1579686009107962,13041,1.0,0,0,4,8,1180,750,1980,0,98072,1.3698124586799592,0.920867003037461,1880,10234,-0.1432365380194959,-0.49637701884401336,-0.8934006729480449
9492500170,20140723T000000,0.6774021493321546,0.8323709556644693,1.043819953062732,7203,2.0,0,0,3,9,3020,0,2014,0,98033,0.9693363675337509,0.257003602442813,3010,7215,-0.1432365380194959,0.7996209180128843,-0.7710348356698725
686530530,20140804T000000,1.7489363972608059,-0.47444559956863563,0.4815152167998884,9750,1.5,0,0,3,8,2510,0,1969,0,98052,0.7430746048464357,0.46401477037014255,1900,9750,2.322139627117594,-0.3041571413591219,-0.4973593775648911
4022907770,20141014T000000,0.6774021493321546,-0.47444559956863563,0.44843846760795647,14782,1.0,0,3,3,8,1460,1020,1958,0,98155,1.4739073271367518,-0.4068597981518351,2910,10800,1.129215676244809,0.15756689424891668,-1.4528107415950517
6052400975,20140826T000000,-0.3941320985964968,-1.4545580159934643,-0.5328384250860251,8160,1.0,0,1,3,7,1090,500,1954,0,98198,-1.1523194583040717,-0.7637756049231175,1540,10500,1.2783311701039068,-0.42801015520247976,0.7576024510365432
3438502501,20140729T000000,1.7489363972608059,0.5056668168561931,0.4815152167998884,7525,1.5,0,0,4,7,1710,800,1929,0,98106,-0.13378008569571795,-1.035031618069284,1270,6741,1.0440068226110384,-0.3041571413591219,-0.24332229265891633
3758900023,20140521T000000,0.6774021493321546,1.4857792332810218,1.9148410151169402,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,0.9996973708336252,0.04999243451548342,3240,10748,-0.5549122543991238,1.738922175000911,-0.8707202119706984
1645000580,20141002T000000,0.6774021493321546,0.5056668168561931,-0.19104535010272816,8282,1.0,0,0,3,7,1900,0,1968,1997,98022,-2.543142561851578,1.506208926142352,1420,8350,0.10670943263956376,-0.5320466868309004,2.7838277070136765
8099200030,20141222T000000,-0.3941320985964968,-0.8011497383769118,-0.7533500863655715,11340,1.0,0,0,4,7,1390,0,1963,0,98031,-1.1732830082015941,0.19989707335933476,1740,11340,0.2941689106338587,-0.7252573884265389,1.1126014339401589
7635801371,20140725T000000,0.6774021493321546,-0.8011497383769118,1.0140508787899931,19400,2.0,0,0,4,7,2233,760,1921,0,98166,-0.6614832382891115,-1.0778615148818418,2060,15100,1.6063852565939232,0.767518216824686,0.21122846190738015
3456000310,20140804T000000,0.6774021493321546,-0.47444559956863563,0.44843846760795647,11010,1.0,0,0,4,9,1630,850,1966,0,98040,-0.16558685105753995,-0.03566735910963246,2770,10744,1.129215676244809,0.15756689424891668,0.13481355795473357
2025059150,20140702T000000,0.6774021493321546,-0.47444559956863563,-0.698222171045685,13296,1.0,0,0,4,8,1440,0,1967,0,98004,0.529824700716239,0.0714073829217624,3520,10802,1.129215676244809,-1.0789815959631692,-0.4456602908922466
2624039114,20150413T000000,-1.465666346525148,-1.4545580159934643,-1.0510408290929592,12625,1.0,0,3,3,7,1120,0,1940,0,98136,-0.15185211146944777,-1.220627837590436,1880,6828,-0.3619392623461732,-0.5716796512607751,-0.2922148881966035
3348401095,20150427T000000,0.6774021493321546,-0.47444559956863563,0.018440728112840945,6485,1.0,0,0,3,7,1280,810,1956,0,98178,-0.4691968840564372,-0.36402990133927715,2190,9600,1.129215676244809,-0.3061387895806155,0.28979594752519483
6633900170,20140508T000000,-0.3941320985964968,0.5056668168561931,-0.356429096062388,3354,2.0,0,0,4,7,1750,0,1991,0,98033,0.9729507726885174,0.10709896359886019,1750,4286,-0.8305879573319105,-0.1902123686232325,-0.8268952255894997
2600000510,20140726T000000,0.6774021493321546,0.17896267804791682,0.06254306036875022,10650,2.0,0,0,4,8,2130,0,1977,0,98006,-0.028962336208002804,0.3926316090158455,3380,10050,0.395108629553864,-0.2585792322647661,0.16338072329046238
9414700020,20150422T000000,0.6774021493321546,1.1590750944727455,0.4517461425271497,5701,2.0,0,0,3,8,2483,0,2005,0,98030,-1.434243060374524,0.10709896359886019,2075,5720,-0.3619392623461732,0.16113386104760552,1.312096634344898
3204800520,20150225T000000,-0.3941320985964968,-0.47444559956863563,-0.7312989202376169,7700,1.0,0,0,4,7,1410,0,1967,0,98056,-0.16775549415035879,0.27128023471363183,1560,7700,-0.0637082746279771,-0.6955326651041329,0.24418980951936683
1844500025,20150325T000000,0.6774021493321546,-1.4545580159934643,-0.7312989202376169,7693,1.5,0,0,4,7,1410,0,1953,0,98133,1.4435463238368262,-0.8351587662774145,1330,8395,2.918601602553987,-1.1146512639500563,-1.5764482961226858
4137010590,20140514T000000,0.6774021493321546,0.5056668168561931,1.0658711191906864,24123,2.0,0,0,3,8,3040,0,1999,0,98092,-2.1253173259625626,-0.014252410703353488,2420,10026,0.10670943263956376,0.8234006966708091,1.8839357610822791
